X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
141.0,-0.15,-75.0,141.0,0.0,0.0,-2.2,0.0413,323.0,2.21,0.0,77.8,-0.025,-18.8,77.8,0.0,0.0,-0.16,0.0244,322.0,0.211,0.0,43.3,50.0,-12.5,43.6,50.0,0.0,0.0,0.0,0.0,0.0,1270.0,53.3,-21.8,1270.0,53.3,9.54e-07,17.6,0.822,320.0,119.0,0.158,12.0,1.0,52.0,50.0
151.0,-0.1,-50.0,151.0,0.0,0.0,1.8,0.0323,330.0,3.56,0.0,73.0,-0.075,-31.3,73.0,0.0,0.0,2.3,0.0237,328.0,1.47,2.53e-06,30.5,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.00325,0.75,136.0,0.0,0.0,-6.02,0.0741,329.0,7.03,-7.48e-07,12.0,1.0,7.0,50.0
162.0,0.225,119.0,162.0,0.0,0.0,1.94,0.0482,327.0,2.92,-7.24e-06,88.3,-2.95,-25.0,88.3,-3.0,0.0,-5.47,0.0914,326.0,9.54,0.000531,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,53.2,-57.8,1350.0,53.3,0.0,30.4,0.957,324.0,118.0,0.181,12.0,1.0,123.0,3.0
141.0,-0.2,-106.0,141.0,0.0,0.0,-0.851,0.0462,330.0,5.06,-6.91e-06,77.8,0.075,37.5,77.8,0.0,0.0,1.15,0.0295,329.0,0.854,-4.34e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.5,2150.0,0.0,0.0,0.68,2.71e-19,330.0,0.0,-5.32e-07,12.0,1.0,0.0,50.0
153.0,5.97,-56.3,153.0,6.0,0.0,5.02,0.0822,326.0,14.9,0.00102,74.5,0.075,43.8,74.5,0.0,0.0,-3.87,0.0565,325.0,5.54,-2.62e-05,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1860.0,53.2,-11.8,-1860.0,53.3,0.0,26.7,1.06,322.0,118.0,0.206,12.0,1.0,61.0,6.0
141.0,-0.1,-31.3,141.0,0.0,0.0,-2.49,0.0387,328.0,4.4,-2.1e-05,77.8,0.0,0.0,77.8,0.0,0.0,0.919,0.0275,326.0,2.27,-3.93e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.002,0.5,231.0,0.0,0.0,-0.685,2.79e-19,328.0,0.0,-3.36e-06,12.0,1.0,0.0,50.0
144.0,-1.73,68.7,144.0,-1.19,56.5,-4.33,0.08,324.0,5.62,0.000291,99.7,-14.4,93.7,99.5,-15.0,-4.93,-11.6,0.174,322.0,27.1,0.00532,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-769.0,53.3,-5.31,-768.0,53.3,9.54e-07,23.5,0.76,316.0,118.0,0.144,12.0,1.0,77.0,15.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.201,2.79e-19,329.0,0.0,2.28e-08,158.0,0.0,0.0,158.0,0.0,0.0,-0.403,2.68e-19,333.0,0.0,2.1e-07,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.25,-1160.0,0.0,0.0,-1.17,0.0,332.0,0.0,7.35e-06,12.0,1.0,2.0,50.0
145.0,-2.65,56.3,145.0,-2.9,0.488,-5.92,0.0886,327.0,10.8,0.000478,73.2,0.675,-31.3,73.2,0.778,1.83,1.5,0.0368,326.0,7.3,2.48e-05,29.5,0.0,-6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1850.0,53.5,52.5,-1850.0,53.3,9.54e-07,15.7,0.77,322.0,119.0,0.146,12.0,1.0,16.0,3.0
159.0,-0.8,-969.0,159.0,0.0,0.0,-3.06,0.0994,326.0,5.2,-1.04e-05,105.0,0.0,0.0,105.0,0.0,0.0,0.756,0.0175,325.0,1.74,0.0,29.5,0.025,6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.001,0.812,1550.0,0.0,0.0,0.252,2.77e-19,329.0,0.0,2.1e-06,12.0,1.0,29.0,6.0
161.0,10.6,-163.0,161.0,10.3,-61.9,5.18,0.108,323.0,21.6,0.0024,90.8,-10.9,-150.0,90.8,-10.9,-59.6,-5.05,0.11,322.0,21.4,0.00244,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1500.0,53.3,-25.4,-1500.0,53.3,0.0,24.3,1.13,314.0,116.0,0.219,12.0,1.0,41.0,15.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.459,0.0214,330.0,1.07,0.0,158.0,0.025,12.5,158.0,0.0,0.0,0.377,0.0173,329.0,0.216,-1.91e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,-0.001,-0.5,2150.0,0.0,0.0,0.346,2.71e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0
141.0,0.0,6.25,141.0,0.0,0.0,-3.0,0.0457,330.0,5.85,-4.12e-05,77.8,0.025,12.5,77.8,0.0,0.0,1.32,0.0267,329.0,2.72,-3.36e-06,55.7,0.0,-6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,-0.00075,-0.375,42.0,0.0,0.0,-0.0878,2.7e-19,330.0,0.0,2.19e-06,12.0,1.0,0.0,50.0
156.0,-11.4,119.0,156.0,-11.7,-8.31,-3.93,0.119,324.0,21.5,0.00294,103.0,3.0,-31.3,103.0,2.54,-35.4,1.63,0.0472,323.0,6.49,0.000242,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,882.0,53.2,-46.7,883.0,53.3,0.0,30.3,0.934,318.0,117.0,0.176,12.0,1.0,35.0,12.0
198.0,0.025,12.5,198.0,0.0,0.0,-1.1,0.018,327.0,0.686,-2.59e-06,158.0,-0.05,-18.8,158.0,0.0,0.0,-0.418,0.0165,326.0,2.85,9.06e-09,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.001,0.25,306.0,0.0,0.0,0.79,2.71e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0
141.0,-0.2,-106.0,141.0,0.0,0.0,-2.54,0.0583,327.0,3.51,-8.94e-06,77.9,0.825,-500.0,77.9,0.0,0.0,-12.9,0.185,326.0,11.3,0.000577,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-400.0,53.3,-4.19,-399.0,53.3,0.0,18.0,0.774,324.0,122.0,0.147,12.0,1.0,57.0,3.0
150.0,3.13,6.25,150.0,3.0,0.0,3.77,0.0904,326.0,11.1,0.000563,91.6,0.075,37.5,91.6,0.0,0.0,-5.09,0.0746,325.0,7.37,-2.39e-05,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,53.2,-49.8,1860.0,53.3,0.0,23.9,1.07,321.0,118.0,0.207,12.0,1.0,81.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.847,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.69,2.69e-19,327.0,0.0,-1.36e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.002,-1.0,905.0,0.0,0.0,-0.176,2.78e-19,323.0,0.0,-1.66e-06,12.0,0.0,0.0,50.0
159.0,0.1,62.5,159.0,0.0,0.0,2.25,0.0593,327.0,2.94,1.82e-05,80.8,3.22,37.5,80.8,3.0,0.0,7.3,0.142,325.0,10.7,0.000979,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2070.0,53.2,-40.8,-2070.0,53.3,0.0,26.5,0.857,319.0,118.0,0.162,12.0,1.0,63.0,3.0
142.0,15.4,113.0,143.0,15.0,0.0,3.11,0.0844,324.0,25.8,0.00266,77.9,-0.05,-18.8,77.9,0.0,0.0,-0.281,0.0225,323.0,2.33,-4.62e-06,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-358.0,53.3,10.6,-357.0,53.3,-9.54e-07,22.4,0.805,320.0,122.0,0.152,12.0,1.0,98.0,15.0
142.0,-6.9,-25.0,142.0,-6.12,79.7,-4.73,0.0876,324.0,12.3,0.00125,76.2,19.0,119.0,76.3,19.0,26.4,6.09,0.124,322.0,32.9,0.00474,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1640.0,53.6,78.1,1640.0,53.3,-9.54e-07,14.0,0.813,321.0,116.0,0.148,12.0,1.0,98.0,20.0
198.0,0.025,6.25,198.0,0.0,0.0,0.979,0.016,327.0,2.2,-5.93e-07,158.0,0.0,6.25,158.0,0.0,0.0,0.533,0.0198,326.0,1.08,-2.19e-07,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.001,0.5,383.0,0.0,0.0,0.307,2.71e-19,327.0,0.0,4.18e-06,12.0,1.0,0.0,50.0
154.0,-2.92,-12.5,154.0,-3.0,0.0,-2.25,0.0655,327.0,9.98,0.000367,89.5,0.125,68.7,89.5,0.0,0.0,4.56,0.0969,326.0,5.17,6.18e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1850.0,53.4,17.6,-1850.0,53.3,0.0,20.1,0.855,322.0,118.0,0.164,12.0,1.0,64.0,3.0
153.0,-3.08,0.0,153.0,-3.0,0.0,-4.32,0.0855,327.0,10.6,0.000562,72.4,0.1,50.0,72.4,0.0,0.0,-2.33,0.0382,326.0,4.47,0.0,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-329.0,53.4,-11.3,-329.0,53.3,0.0,16.9,0.926,321.0,117.0,0.179,12.0,1.0,128.0,3.0
198.0,0.0,6.25,198.0,0.0,0.0,-1.9,0.0263,328.0,0.94,0.0,158.0,-0.025,-12.5,158.0,0.0,0.0,-0.0996,0.0299,327.0,0.951,7.75e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,0.25,306.0,0.0,0.0,0.709,2.71e-19,327.0,0.0,-3.23e-06,12.0,1.0,0.0,50.0
142.0,-0.125,50.0,142.0,0.0,0.0,-5.21,0.0738,326.0,7.22,3.35e-05,91.4,1.02,338.0,91.4,0.0,0.0,7.06,0.115,325.0,10.8,0.000324,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,266.0,52.7,83.3,266.0,0.0,0.0,0.443,0.000641,326.0,0.0,-0.0013,12.0,1.0,106.0,50.0
150.0,-3.03,-31.3,150.0,-3.0,0.0,-5.44,0.102,327.0,9.88,0.000677,73.0,0.0,0.0,73.0,0.0,0.0,0.699,0.0165,326.0,1.06,-5.3e-08,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-515.0,53.3,-7.31,-515.0,53.3,0.0,24.5,0.881,317.0,119.0,0.168,12.0,1.0,55.0,3.0
159.0,-0.45,-6.25,159.0,-0.461,-2.24,-3.35,0.0575,327.0,7.32,2.72e-05,86.1,3.15,-12.5,86.2,2.96,-0.345,4.42,0.0795,326.0,9.49,0.000533,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-543.0,53.2,-79.1,-543.0,53.3,0.0,25.1,1.03,323.0,115.0,0.197,12.0,1.0,105.0,3.0
182.0,50.2,87.5,182.0,50.0,0.0,10.3,0.189,325.0,70.2,0.0202,132.0,49.6,-131.0,132.0,50.0,0.0,15.0,0.252,323.0,70.8,0.0267,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,-0.00025,-1.0,306.0,0.0,0.0,0.499,2.71e-19,326.0,0.0,-4.54e-06,12.0,1.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.9,2.78e-19,330.0,0.0,0.0,158.0,-0.025,-6.25,158.0,0.0,0.0,-0.575,2.78e-19,329.0,0.0,5.35e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.002,1.0,-273.0,0.0,0.0,0.423,2.77e-19,330.0,0.0,3.47e-06,12.0,1.0,0.0,50.0
198.0,-0.15,-43.8,198.0,0.0,0.0,-0.778,0.0318,327.0,2.97,-4.37e-07,158.0,0.0,-12.5,158.0,0.0,0.0,1.18,0.0209,326.0,0.18,-1.06e-06,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,5.65,2.71e-19,327.0,0.0,0.0,12.0,1.0,0.0,20.0
144.0,-5.38,-56.3,144.0,-5.23,3.69,-4.17,0.0912,324.0,11.7,0.000957,73.6,2.9,12.5,73.6,2.94,6.6,7.24,0.129,323.0,11.6,0.000803,29.7,-0.025,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-913.0,53.5,60.0,-912.0,53.3,0.0,16.3,0.738,318.0,116.0,0.139,12.0,1.0,15.0,6.0
161.0,-17.8,0.0,161.0,-17.9,-9.54e-05,-7.78,0.123,328.0,30.8,0.00455,91.5,-32.0,113.0,91.3,-32.4,-9.54e-05,-13.2,0.205,326.0,48.4,0.0142,49.8,-33.7,-25.0,49.5,-33.7,0.0,0.0,0.0,0.0,0.0,-486.0,-0.001,-0.25,-486.0,0.0,0.0,0.248,2.72e-19,329.0,0.0,-2.23e-06,12.0,1.0,7.0,50.0
153.0,-5.88,-12.5,153.0,-6.0,0.0,-6.23,0.101,326.0,13.6,0.00125,103.0,0.125,62.5,103.0,0.0,0.0,2.63,0.0644,325.0,3.05,1.9e-05,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,771.0,53.2,-10.4,771.0,53.3,0.0,24.6,1.13,320.0,119.0,0.218,12.0,1.0,118.0,6.0
141.0,0.175,68.7,141.0,0.0,0.0,-3.89,0.0766,327.0,5.45,2.41e-05,96.1,3.15,-12.5,96.2,3.0,0.0,5.32,0.0974,325.0,9.38,0.00064,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,53.4,39.9,1250.0,53.3,-9.54e-07,19.0,0.833,318.0,116.0,0.16,12.0,1.0,26.0,3.0
141.0,-0.125,-56.3,141.0,0.0,0.0,-2.45,0.0375,324.0,3.18,-5.11e-06,101.0,14.9,81.2,101.0,15.0,0.0,8.82,0.15,323.0,25.6,0.00475,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-140.0,53.3,-33.0,-139.0,53.3,0.0,23.3,1.09,320.0,118.0,0.21,12.0,1.0,109.0,15.0
143.0,2.5,31.3,143.0,2.45,1.98,5.1,0.0891,327.0,9.18,0.000472,105.0,1.73,6.25,105.0,1.73,-2.81,4.46,0.122,325.0,13.6,0.000472,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1360.0,53.3,15.7,-1360.0,53.3,0.0,24.2,0.983,323.0,119.0,0.189,12.0,1.0,69.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.584,2.79e-19,328.0,0.0,5.82e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.21,2.68e-19,332.0,0.0,-5.6e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.5,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,7.52e-06,12.0,1.0,2.0,50.0
162.0,-0.1,-50.0,162.0,0.0,0.0,3.87,0.0482,327.0,4.78,-2.09e-05,86.8,-6.3,-37.5,86.8,-6.0,0.0,-6.27,0.13,325.0,14.4,0.00173,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1360.0,53.3,-26.9,-1360.0,53.3,0.0,25.4,0.941,321.0,115.0,0.182,12.0,1.0,123.0,6.0
147.0,-2.85,-25.0,147.0,-2.92,0.521,-5.05,0.105,327.0,11.7,0.000657,103.0,-0.725,-12.5,103.0,-0.693,-2.21,-7.68,0.133,325.0,7.86,0.000194,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,132.0,53.3,-2.06,133.0,53.3,0.0,25.4,0.857,323.0,122.0,0.162,12.0,1.0,36.0,3.0
148.0,-2.83,18.8,148.0,-3.0,0.0,-8.4,0.0917,327.0,7.99,0.000557,103.0,-0.15,-68.7,103.0,0.0,0.0,3.56,0.0591,325.0,6.3,-1.79e-05,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-560.0,53.4,4.81,-560.0,53.3,0.0,18.6,0.912,321.0,120.0,0.177,12.0,1.0,76.0,3.0
151.0,-0.05,-18.8,151.0,0.0,0.0,0.78,0.0226,325.0,1.75,-1.3e-06,73.0,-0.05,-18.8,73.0,0.0,0.0,-0.74,0.0157,324.0,3.28,2.03e-07,29.2,-5.68,-50.0,29.2,-6.0,0.0,0.0,0.0,0.0,0.0,880.0,53.3,-33.0,881.0,53.3,0.0,24.4,0.885,319.0,120.0,0.169,12.0,1.0,2.0,6.0
141.0,0.15,75.0,141.0,0.0,0.0,-5.07,0.0537,325.0,4.34,0.0,98.4,5.9,-93.7,98.4,6.0,0.0,6.37,0.106,324.0,14.4,0.00138,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,265.0,53.3,-2.69,265.0,53.3,9.54e-07,22.1,0.955,320.0,120.0,0.185,12.0,1.0,26.0,6.0
161.0,-2.28,-12.5,161.0,-2.41,-2.06,-5.5,0.0978,327.0,8.24,0.000496,72.9,-1.83,6.25,72.9,-1.79,2.75,-5.7,0.113,325.0,9.99,0.0004,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,204.0,53.4,36.0,205.0,53.3,-9.54e-07,15.6,0.767,320.0,115.0,0.146,12.0,1.0,86.0,3.0
162.0,0.1,50.0,162.0,0.0,0.0,2.77,0.0665,326.0,1.74,9.72e-06,100.0,-3.03,-18.8,100.0,-3.0,0.0,-8.76,0.143,325.0,10.7,0.000992,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-943.0,53.3,-60.6,-942.0,53.3,0.0,20.4,0.852,320.0,119.0,0.164,12.0,1.0,73.0,3.0
163.0,-17.8,37.5,163.0,-17.9,-9.54e-05,-6.68,0.143,329.0,31.4,0.00542,94.6,-32.3,68.7,94.4,-32.4,0.000191,-9.84,0.189,327.0,50.0,0.0132,53.0,-33.7,0.0,52.7,-33.7,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.5,136.0,0.0,0.0,0.248,2.76e-19,329.0,0.0,-2.37e-06,12.0,1.0,7.0,50.0
151.0,5.88,-43.8,151.0,6.0,0.0,5.44,0.103,325.0,14.3,0.00131,105.0,0.0,0.0,105.0,0.0,0.0,0.371,0.023,324.0,1.02,0.0,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,53.3,-30.9,1650.0,53.3,9.54e-07,20.7,0.961,317.0,117.0,0.185,12.0,1.0,70.0,6.0
145.0,-11.8,119.0,145.0,-12.0,0.0,-7.37,0.124,324.0,22.6,0.00305,72.4,0.0,0.0,72.4,0.0,0.0,-0.185,0.0264,323.0,1.67,1.87e-06,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1100.0,53.2,-43.3,-1100.0,53.3,0.0,27.3,1.08,316.0,116.0,0.208,12.0,1.0,2.0,12.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.26,0.0243,328.0,2.35,1.4e-06,158.0,-0.025,-12.5,158.0,0.0,0.0,1.17,0.0219,326.0,0.303,-1.05e-06,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.001,0.25,-978.0,0.0,0.0,0.362,2.79e-19,327.0,0.0,-2.91e-06,12.0,1.0,0.0,50.0
196.0,-17.8,43.8,196.0,-17.9,9.54e-05,-6.76,0.112,327.0,30.2,0.00411,154.0,-32.2,25.0,154.0,-32.4,9.54e-05,-10.2,0.194,324.0,50.3,0.0133,111.0,-33.6,50.0,111.0,-33.6,9.54e-05,0.0,0.0,0.0,0.0,-978.0,0.001,0.5,-978.0,0.0,0.0,-2.24,2.79e-19,327.0,0.0,2.1e-06,12.0,1.0,7.0,50.0
157.0,2.92,31.3,157.0,3.0,0.0,4.51,0.0878,327.0,10.5,0.00049,105.0,0.025,12.5,105.0,0.0,0.0,1.35,0.0205,326.0,1.52,-2.37e-06,27.5,0.0,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,419.0,53.4,20.7,420.0,53.3,0.0,24.6,0.837,323.0,117.0,0.159,12.0,1.0,2.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.399,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.0464,2.68e-19,332.0,0.0,5.22e-08,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.46,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0
161.0,4.75,-12.5,161.0,4.58,-8.84,4.18,0.0766,326.0,11.3,0.00075,105.0,-3.83,-18.8,105.0,-3.88,-10.5,-6.28,0.117,325.0,12.0,0.000921,28.5,0.0,6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1240.0,53.3,-35.9,-1240.0,53.3,9.54e-07,20.8,1.05,318.0,121.0,0.203,12.0,1.0,72.0,6.0
158.0,-2.5,31.3,158.0,-2.46,-1.3,-3.79,0.0689,327.0,8.79,0.00035,103.0,1.75,-12.5,103.0,1.72,-1.86,1.46,0.0369,325.0,7.35,0.000108,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,53.5,26.6,1950.0,53.3,-9.54e-07,14.6,0.7,323.0,120.0,0.134,12.0,1.0,34.0,3.0
158.0,14.9,-75.0,158.0,15.0,0.0,8.08,0.125,324.0,24.1,0.00406,91.6,0.05,31.3,91.6,0.0,0.0,-4.29,0.0639,323.0,7.14,-1.94e-05,27.7,-0.075,-25.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,127.0,53.2,-87.7,128.0,53.3,0.0,21.8,0.91,320.0,119.0,0.175,12.0,1.0,121.0,15.0
141.0,-0.225,-106.0,141.0,0.0,0.0,-1.24,0.0428,327.0,3.77,0.0,103.0,2.65,-800.0,103.0,0.0,0.0,-15.5,0.249,326.0,12.5,0.000514,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,383.0,53.4,37.1,383.0,53.3,0.0,17.5,0.762,324.0,117.0,0.145,12.0,1.0,68.0,6.0
198.0,-0.025,-12.5,198.0,0.0,0.0,0.34,0.0207,330.0,0.773,-6.02e-07,158.0,-0.05,-31.3,158.0,0.0,0.0,-0.73,0.0192,328.0,4.05,-2.22e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,-0.00325,-1.56,339.0,0.0,0.0,0.26,2.75e-19,329.0,0.0,0.0,12.0,1.0,0.0,6.0
150.0,-2.83,18.8,150.0,-3.0,0.0,-5.97,0.0986,327.0,11.4,0.000642,103.0,-0.1,-56.3,103.0,0.0,0.0,0.701,0.0563,326.0,10.7,0.0,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,2100.0,53.3,-31.3,2100.0,53.3,9.54e-07,22.5,0.98,322.0,118.0,0.189,12.0,1.0,35.0,3.0
162.0,0.0,-6.25,162.0,0.0,0.0,1.94,0.0418,327.0,6.01,-3.14e-05,84.7,-3.2,-6.25,84.6,-3.0,0.0,-3.26,0.0766,325.0,10.3,0.000486,27.5,-0.025,-12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,53.3,-31.8,1510.0,53.3,9.54e-07,20.5,0.789,323.0,121.0,0.15,12.0,1.0,124.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.032,327.0,1.13,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-1.33,0.0159,326.0,2.43,-8.42e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,-0.25,-1510.0,0.0,0.0,0.689,2.76e-19,327.0,0.0,9.79e-07,12.0,1.0,0.0,6.0
144.0,0.1,50.0,144.0,0.0,0.0,-2.53,0.0432,327.0,2.56,1.03e-05,97.1,-20.0,-50.0,96.9,-20.0,0.0,-11.3,0.159,325.0,32.6,0.00673,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-558.0,53.3,-10.1,-558.0,53.3,9.54e-07,21.2,0.948,319.0,119.0,0.182,12.0,1.0,37.0,20.0
148.0,-6.07,-31.3,148.0,-5.91,1.54,-2.89,0.0797,324.0,14.7,0.000967,103.0,-0.925,6.25,103.0,-1.04,-8.94,-5.18,0.103,323.0,8.34,0.0002,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,74.8,53.5,43.7,75.3,53.3,0.0,13.9,0.904,321.0,115.0,0.169,12.0,1.0,37.0,6.0
151.0,2.97,56.3,151.0,3.0,0.0,4.99,0.0875,327.0,9.47,0.000519,91.6,-0.1,-50.0,91.6,0.0,0.0,-4.05,0.0779,325.0,5.36,1.23e-05,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,361.0,53.2,-38.7,361.0,53.3,0.0,24.4,1.09,323.0,117.0,0.21,12.0,1.0,40.0,3.0
198.0,0.025,18.8,198.0,0.0,0.0,-2.22,0.0264,330.0,2.44,-1e-06,158.0,0.025,6.25,158.0,0.0,0.0,-0.1,0.0172,328.0,0.617,1.94e-06,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,-0.001,-0.5,42.0,0.0,0.0,-0.0877,2.7e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
145.0,0.975,-31.3,145.0,1.02,2.14,4.77,0.095,327.0,9.47,0.000182,77.1,-2.72,-6.25,77.1,-2.82,0.764,-6.37,0.0934,326.0,9.21,0.000539,27.7,-0.05,-18.8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,53.3,30.5,1190.0,53.3,0.0,22.3,0.898,322.0,120.0,0.173,12.0,1.0,101.0,3.0
162.0,0.15,75.0,162.0,0.0,0.0,3.87,0.0649,327.0,0.358,8.42e-06,77.2,-3.2,0.0,77.1,-3.0,0.0,-4.29,0.0889,325.0,9.77,0.000596,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,890.0,53.3,-19.3,891.0,53.3,0.0,18.9,0.892,323.0,121.0,0.172,12.0,1.0,43.0,3.0
